model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
11,0.428571,0.428571,525.0,6.52209,3.68806e-07,-0.231777,0.875,3.0,4.0,2.0,3.0,2.0,35.0,40.0,0.0,0.0,0.0,6.14848,8.1617e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0011.pdb,5
12,1.0,1.0,525.0,4.91892,0.536465,-2.42031,0.6625,6.0,7.0,4.0,5.0,4.0,53.0,80.0,0.0,0.0,0.0,4.54972,1.16242e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0012.pdb,6
13,0.8,0.8,525.0,4.85199,0.00051908,-0.921337,0.675,4.0,5.0,3.0,4.0,6.0,81.0,120.0,0.0,0.0,0.0,4.63882,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0013.pdb,7
14,0.5,0.5,525.0,7.1235,0.00330841,-1.9166,0.56875,3.0,4.0,2.0,3.0,8.0,91.0,160.0,0.0,0.0,0.0,6.63287,1.90051e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0014.pdb,8
15,0.8,0.8,525.0,4.01424,0.00612019,-2.03949,0.49,4.0,5.0,3.0,4.0,10.0,98.0,200.0,0.0,0.0,0.0,3.34466,2.5608e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0015.pdb,9
16,0.454545,0.454545,525.0,5.94189,0.526117,-2.07174,0.275,5.0,6.0,4.0,5.0,2.0,11.0,40.0,0.0,0.0,0.0,5.75061,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0016.pdb,
17,0.0,0.0,525.0,9.55517,3.68806e-07,-0.364928,0.675,0.0,0.0,0.0,0.0,2.0,27.0,40.0,0.0,0.0,0.0,9.22323,5.13892e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0017.pdb,
18,0.8,0.8,525.0,4.23888,0.526118,-0.296153,0.7375,3.0,4.0,3.0,4.0,4.0,59.0,80.0,0.0,0.0,0.0,3.55609,3.30398e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0018.pdb,10
19,0.4,0.4,525.0,4.77447,3.67428e-07,-0.138345,0.75,1.0,2.0,1.0,2.0,6.0,90.0,120.0,0.0,0.0,0.0,3.9474,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0019.pdb,
20,0.833333,0.833333,525.0,4.55991,0.50594,-4.5978,0.6,5.0,6.0,4.0,5.0,8.0,96.0,160.0,0.0,0.0,0.0,4.20384,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0020.pdb,11
21,0.5,0.5,525.0,5.61766,6.372e-08,-0.969162,0.585,4.0,5.0,3.0,4.0,10.0,117.0,200.0,0.0,0.0,0.0,5.29262,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0021.pdb,
22,0.75,0.75,525.0,4.20323,0.543768,-2.1204,0.504167,5.0,6.0,5.0,6.0,12.0,121.0,240.0,0.0,0.0,0.0,3.45775,1.43959e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0022.pdb,
23,0.0,0.0,525.0,6.33927,0.51049,-0.968646,0.45,1.0,2.0,0.0,0.0,2.0,18.0,40.0,0.0,0.0,0.0,5.40869,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0023.pdb,
24,,,525.0,4.87357,0.00252892,-1.90642,0.425,4.0,5.0,0.0,0.0,4.0,34.0,80.0,0.0,0.0,0.0,3.9517,2.57521e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0024.pdb,
25,0.181818,0.181818,525.0,9.0377,4.50569e-08,-0.467549,0.533333,2.0,3.0,1.0,2.0,6.0,64.0,120.0,0.0,0.0,0.0,8.79344,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0025.pdb,12
26,1.0,1.0,525.0,4.61627,0.526987,-1.0915,0.44375,5.0,6.0,4.0,5.0,8.0,71.0,160.0,0.0,0.0,0.0,4.36247,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0026.pdb,
27,0.25,0.25,525.0,5.45886,5.81391e-07,-0.218598,0.45,2.0,3.0,1.0,2.0,10.0,90.0,200.0,0.0,0.0,0.0,5.22786,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0027.pdb,13
28,0.5,0.5,525.0,4.18772,5.96897e-07,-0.193239,0.475,1.0,2.0,1.0,2.0,12.0,114.0,240.0,0.0,0.0,0.0,3.82022,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0028.pdb,
29,0.333333,0.333333,525.0,4.95911,0.526117,-0.0576174,0.514286,1.0,2.0,1.0,2.0,14.0,144.0,280.0,0.0,0.0,0.0,4.206,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0029.pdb,
30,0.666667,0.666667,525.0,4.37774,0.523857,-0.632884,0.515625,3.0,4.0,1.0,2.0,16.0,165.0,320.0,0.0,0.0,0.0,4.00845,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0030.pdb,14
31,0.571429,0.571429,525.0,5.07912,3.6326e-07,-0.506945,0.5,4.0,5.0,3.0,4.0,2.0,20.0,40.0,0.0,0.0,0.0,4.99113,4.67431e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0031.pdb,
32,0.0,0.0,525.0,15.8231,0.5284,-1.80234,0.575,4.0,5.0,0.0,0.0,2.0,23.0,40.0,0.0,0.0,0.0,15.498,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0032.pdb,15
33,0.714286,0.714286,525.0,4.03027,0.00120485,-1.26935,0.4875,4.0,5.0,4.0,5.0,4.0,39.0,80.0,0.0,0.0,0.0,3.50431,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0033.pdb,
34,0.0,0.0,525.0,14.9075,0.013389,-1.40476,0.575,1.0,2.0,0.0,0.0,6.0,69.0,120.0,0.0,0.0,0.0,15.0828,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0034.pdb,16
35,0.0,0.0,525.0,14.763,0.529426,-0.26002,0.625,1.0,2.0,0.0,0.0,8.0,100.0,160.0,0.0,0.0,0.0,14.5326,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0035.pdb,
36,0.75,0.75,525.0,3.6296,0.526117,-1.7522,0.635,3.0,4.0,2.0,3.0,10.0,127.0,200.0,0.0,0.0,0.0,3.21645,2.29948e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0036.pdb,
37,0.888889,0.888889,525.0,3.49862,0.00646025,-3.70733,0.554167,9.0,10.0,7.0,8.0,12.0,133.0,240.0,0.0,0.0,0.0,2.6487,4.17233e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0037.pdb,
38,0.0,0.0,525.0,12.5316,1.0075e-07,-0.135329,0.589286,1.0,2.0,0.0,0.0,14.0,165.0,280.0,0.0,0.0,0.0,12.6805,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0038.pdb,
39,0.8,0.8,525.0,3.4282,0.00299927,-2.04872,0.56875,3.0,4.0,3.0,4.0,16.0,182.0,320.0,0.0,0.0,0.0,2.42531,1.19209e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0039.pdb,
40,1.0,1.0,525.0,3.6011,0.527202,-2.33248,0.558333,5.0,6.0,4.0,5.0,18.0,201.0,360.0,0.0,0.0,0.0,2.61232,9.42432e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0040.pdb,
41,1.0,1.0,525.0,4.32001,0.00449361,-2.0112,0.5625,4.0,5.0,3.0,4.0,20.0,225.0,400.0,0.0,0.0,0.0,3.51557,2.24937e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0041.pdb,17
42,0.5,0.5,525.0,4.88686,0.00343317,-0.791288,0.568182,2.0,3.0,1.0,2.0,22.0,250.0,440.0,0.0,0.0,0.0,4.48042,2.9603e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0042.pdb,18
43,0.0,0.0,525.0,28.1116,0.526117,-1.70945,0.564583,4.0,5.0,0.0,0.0,24.0,271.0,480.0,0.0,0.0,0.0,27.7388,1.03238e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0043.pdb,
44,1.0,1.0,525.0,4.12753,6.84805e-07,-0.177316,0.571154,4.0,5.0,4.0,5.0,26.0,297.0,520.0,0.0,0.0,0.0,3.43371,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0044.pdb,19
45,0.0,0.0,525.0,6.17171,0.510488,-0.534087,0.675,2.0,3.0,0.0,0.0,2.0,27.0,40.0,0.0,0.0,0.0,5.82277,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0045.pdb,
46,0.875,0.875,525.0,3.4635,0.00500307,-4.32793,0.3875,6.0,7.0,6.0,7.0,4.0,31.0,80.0,0.0,0.0,0.0,2.62222,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0046.pdb,20
47,0.5,0.5,525.0,3.78577,0.000416544,-0.883409,0.525,3.0,4.0,2.0,3.0,6.0,63.0,120.0,0.0,0.0,0.0,3.03009,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0047.pdb,
48,0.8,0.8,525.0,3.82195,3.186e-08,-3.2502,0.43125,4.0,5.0,3.0,4.0,8.0,69.0,160.0,0.0,0.0,0.0,3.38374,2.50529e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0048.pdb,21
49,0.0,0.0,525.0,11.0829,6.71332e-07,-0.48157,0.505,1.0,2.0,0.0,0.0,10.0,101.0,200.0,0.0,0.0,0.0,10.6594,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0049.pdb,22
50,0.0,0.0,525.0,6.60596,4.0174e-07,-0.35189,0.516667,1.0,2.0,0.0,0.0,12.0,124.0,240.0,0.0,0.0,0.0,6.09678,3.76187e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0050.pdb,
51,0.8,0.8,525.0,2.29541,0.511914,-2.01573,0.464286,3.0,4.0,3.0,4.0,14.0,130.0,280.0,0.0,0.0,0.0,1.77875,3.67428e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0051.pdb,
52,0.0,0.0,525.0,12.3839,0.526117,-0.121054,0.49375,1.0,2.0,0.0,0.0,16.0,158.0,320.0,0.0,0.0,0.0,12.6041,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0052.pdb,
53,0.0,0.0,525.0,15.7713,3.60455e-07,-0.0580577,0.497222,3.0,4.0,0.0,0.0,18.0,179.0,360.0,0.0,0.0,0.0,15.759,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0053.pdb,
54,0.333333,0.333333,525.0,7.09999,0.526117,-0.191514,0.5175,5.0,6.0,1.0,2.0,20.0,207.0,400.0,0.0,0.0,0.0,6.12292,2.09325e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0054.pdb,23
55,0.0,0.0,525.0,12.4563,2.03979e-06,-1.03823,0.6,2.0,3.0,0.0,0.0,2.0,24.0,40.0,0.0,0.0,0.0,12.1955,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0055.pdb,24
56,0.375,0.375,525.0,5.86464,0.531436,-1.88207,0.5625,5.0,6.0,2.0,3.0,4.0,45.0,80.0,0.0,0.0,0.0,4.81798,2.35922e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0056.pdb,25
57,0.333333,0.333333,525.0,7.04986,0.526117,-0.679144,0.675,2.0,3.0,1.0,2.0,6.0,81.0,120.0,0.0,0.0,0.0,6.94137,6.65066e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0057.pdb,
58,0.625,0.625,525.0,4.4454,5.69038e-07,-1.52357,0.5875,6.0,7.0,4.0,5.0,8.0,94.0,160.0,0.0,0.0,0.0,4.25258,1.41887e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0058.pdb,26
59,0.5,0.5,525.0,4.43822,0.526117,-0.506745,0.57,2.0,3.0,2.0,3.0,10.0,114.0,200.0,0.0,0.0,0.0,4.09837,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0059.pdb,
60,0.4,0.4,525.0,4.32617,8.96621e-07,-0.726945,0.595833,1.0,2.0,1.0,2.0,12.0,143.0,240.0,0.0,0.0,0.0,3.9106,1.65038e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0060.pdb,27
61,0.3,0.3,525.0,6.46727,3.186e-08,-1.34543,0.578571,3.0,4.0,2.0,3.0,14.0,162.0,280.0,0.0,0.0,0.0,6.04995,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0061.pdb,
62,0.833333,0.833333,525.0,4.06114,0.00171,-2.04841,0.540625,4.0,5.0,4.0,5.0,16.0,173.0,320.0,0.0,0.0,0.0,3.20263,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0062.pdb,
63,0.0,0.0,525.0,15.5729,0.0012638,-0.685469,0.544444,1.0,2.0,0.0,0.0,18.0,196.0,360.0,0.0,0.0,0.0,15.392,1.48055e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0063.pdb,28
64,0.153846,0.153846,525.0,8.15226,5.0976e-07,-1.13727,0.5475,3.0,4.0,1.0,2.0,20.0,219.0,400.0,0.0,0.0,0.0,8.07608,1.83794e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0064.pdb,29
65,0.6,0.6,525.0,4.31724,0.526117,-1.95783,0.543182,2.0,3.0,2.0,3.0,22.0,239.0,440.0,0.0,0.0,0.0,3.8838,1.24077e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0065.pdb,30
66,0.3,0.3,525.0,6.26667,0.526117,-0.290268,0.560417,4.0,5.0,2.0,3.0,24.0,269.0,480.0,0.0,0.0,0.0,5.28841,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0066.pdb,31
67,0.0,0.0,525.0,10.7987,0.0106705,-1.41856,0.565385,2.0,3.0,0.0,0.0,26.0,294.0,520.0,0.0,0.0,0.0,10.8415,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0067.pdb,32
68,0.4,0.4,525.0,10.9849,0.526117,-2.29285,0.555357,1.0,2.0,1.0,2.0,28.0,311.0,560.0,0.0,0.0,0.0,10.7718,4.50005e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0068.pdb,33
69,0.8,0.8,525.0,3.48066,0.000382483,-1.07732,0.556667,3.0,4.0,3.0,4.0,30.0,334.0,600.0,0.0,0.0,0.0,2.55365,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0069.pdb,34
70,0.153846,0.153846,525.0,9.91878,4.50569e-08,-0.209492,0.775,3.0,4.0,1.0,2.0,2.0,31.0,40.0,0.0,0.0,0.0,9.87034,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0070.pdb,
71,0.5,0.5,525.0,6.43781,0.526118,-1.13926,0.7375,3.0,4.0,3.0,4.0,4.0,59.0,80.0,0.0,0.0,0.0,6.07466,2.52881e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0071.pdb,35
72,0.272727,0.272727,525.0,7.08365,0.533255,-1.35057,0.6,3.0,4.0,2.0,3.0,6.0,72.0,120.0,0.0,0.0,0.0,6.22423,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0072.pdb,
73,0.6,0.6,525.0,4.17632,0.526119,-0.975755,0.60625,2.0,3.0,2.0,3.0,8.0,97.0,160.0,0.0,0.0,0.0,4.01912,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0073.pdb,
74,0.0,0.0,525.0,25.186,0.526115,-2.10175,0.555,6.0,7.0,0.0,0.0,10.0,111.0,200.0,0.0,0.0,0.0,25.0516,8.30197e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0074.pdb,
75,0.2,0.2,525.0,5.78391,0.52755,-2.26237,0.529167,3.0,4.0,1.0,2.0,12.0,127.0,240.0,0.0,0.0,0.0,4.94501,3.75399e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0075.pdb,36
76,0.666667,0.666667,525.0,3.28512,3.67428e-07,-0.694966,0.489286,1.0,2.0,1.0,2.0,14.0,137.0,280.0,0.0,0.0,0.0,2.86733,2.24344e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0076.pdb,
77,0.4,0.4,525.0,6.54003,0.536728,-1.87496,0.46875,2.0,3.0,1.0,2.0,16.0,150.0,320.0,0.0,0.0,0.0,6.38828,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0077.pdb,
78,0.5,0.5,525.0,5.36686,0.510489,-0.882524,0.461111,4.0,5.0,2.0,3.0,18.0,166.0,360.0,0.0,0.0,0.0,5.14749,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0078.pdb,
79,0.666667,0.666667,525.0,7.06005,3.78317e-07,-0.386049,0.475,4.0,5.0,1.0,2.0,20.0,190.0,400.0,0.0,0.0,0.0,6.78272,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0079.pdb,
80,0.0,0.0,525.0,9.70028,0.0184256,-2.06371,0.5,2.0,3.0,0.0,0.0,22.0,220.0,440.0,0.0,0.0,0.0,9.37569,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0080.pdb,32
81,0.2,0.2,525.0,5.95807,3.71549e-07,-0.0617125,0.525,1.0,2.0,1.0,2.0,24.0,252.0,480.0,0.0,0.0,0.0,5.895,2.05038e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0081.pdb,37
82,0.714286,0.714286,525.0,4.3212,0.526117,-0.57624,0.521154,5.0,6.0,4.0,5.0,26.0,271.0,520.0,0.0,0.0,0.0,3.95046,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0082.pdb,38
83,0.285714,0.285714,525.0,7.75534,3.34151e-07,-0.179494,0.528571,4.0,5.0,1.0,2.0,28.0,296.0,560.0,0.0,0.0,0.0,7.70218,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0083.pdb,
84,0.75,0.75,525.0,4.17165,3.51905e-07,-1.74166,0.523333,3.0,4.0,2.0,3.0,30.0,314.0,600.0,0.0,0.0,0.0,3.22407,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0084.pdb,
85,0.230769,0.230769,525.0,6.28624,0.526117,-0.106421,0.51875,2.0,3.0,2.0,3.0,32.0,332.0,640.0,0.0,0.0,0.0,5.72815,5.52751e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0085.pdb,
86,1.0,1.0,525.0,2.86896,4.50569e-08,-0.399619,0.536765,1.0,2.0,1.0,2.0,34.0,365.0,680.0,0.0,0.0,0.0,2.09653,1.14134e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0086.pdb,
87,0.5,0.5,525.0,6.12746,0.0182842,-1.81877,0.515278,2.0,3.0,2.0,3.0,36.0,371.0,720.0,0.0,0.0,0.0,6.11141,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0087.pdb,
88,0.5,0.5,525.0,6.49646,6.41171e-07,-0.338681,0.528947,2.0,3.0,2.0,3.0,38.0,402.0,760.0,0.0,0.0,0.0,6.63156,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0088.pdb,
89,0.714286,0.714286,525.0,2.58519,5.63373e-06,-0.017575,0.51875,4.0,5.0,4.0,5.0,40.0,415.0,800.0,0.0,0.0,0.0,2.16288,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0089.pdb,
90,0.5,0.5,525.0,8.76451,0.00203511,-1.48526,0.52619,5.0,6.0,2.0,3.0,42.0,442.0,840.0,0.0,0.0,0.0,8.35268,4.44045e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0090.pdb,39
