model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
11,0.5,0.5,525.0,4.91246,0.504665,-2.36951,0.625,4.0,5.0,2.0,3.0,2.0,25.0,40.0,0.0,0.0,0.0,4.73224,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0011.pdb,
12,0.571429,0.571429,525.0,5.09036,0.00013454,-0.866086,0.525,3.0,4.0,3.0,4.0,4.0,42.0,80.0,0.0,0.0,0.0,4.5713,1.63234e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0012.pdb,
13,0.0,0.0,525.0,3.14527,7.56634e-07,-0.217948,0.875,0.0,0.0,0.0,0.0,2.0,35.0,40.0,0.0,0.0,0.0,2.40452,9.42432e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0013.pdb,5
14,0.0,0.0,525.0,12.1603,7.63312e-07,-0.497898,0.8375,2.0,3.0,0.0,0.0,4.0,67.0,80.0,0.0,0.0,0.0,11.6767,1.86227e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0014.pdb,6
15,0.666667,0.666667,525.0,4.50737,1.53458e-06,-0.379589,0.775,1.0,2.0,1.0,2.0,6.0,93.0,120.0,0.0,0.0,0.0,4.15726,1.1151e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0015.pdb,
16,0.4,0.4,525.0,6.07709,1.2744e-07,-0.203244,0.75625,3.0,4.0,3.0,4.0,8.0,121.0,160.0,0.0,0.0,0.0,5.60276,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0016.pdb,
17,1.0,1.0,525.0,3.02888,0.0,-2.96692,0.645,4.0,5.0,2.0,3.0,10.0,129.0,200.0,0.0,0.0,0.0,2.28319,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0017.pdb,
18,0.428571,0.428571,525.0,4.53766,6.38791e-07,-0.0501182,0.6375,2.0,3.0,2.0,3.0,12.0,153.0,240.0,0.0,0.0,0.0,4.35707,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0018.pdb,
19,0.714286,0.714286,525.0,3.63921,0.0182528,-1.84722,0.567857,5.0,6.0,4.0,5.0,14.0,159.0,280.0,0.0,0.0,0.0,2.97395,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0019.pdb,
20,1.0,1.0,525.0,5.6077,0.511368,-1.77222,0.559375,4.0,5.0,2.0,3.0,16.0,179.0,320.0,0.0,0.0,0.0,5.24514,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0020.pdb,7
21,0.0,0.0,525.0,10.9383,0.0127303,-0.840308,0.566667,3.0,4.0,0.0,0.0,18.0,204.0,360.0,0.0,0.0,0.0,10.4121,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0021.pdb,8
22,1.0,1.0,525.0,3.71397,0.515281,-1.41566,0.5425,1.0,2.0,1.0,2.0,20.0,217.0,400.0,0.0,0.0,0.0,3.1089,2.05413e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0022.pdb,9
23,0.181818,0.181818,525.0,10.3817,0.00138484,-2.05291,0.543182,3.0,4.0,1.0,2.0,22.0,239.0,440.0,0.0,0.0,0.0,10.33,8.54795e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0023.pdb,10
24,0.5,0.5,525.0,4.2935,0.524359,-1.13107,0.375,2.0,3.0,2.0,3.0,2.0,15.0,40.0,0.0,0.0,0.0,3.23405,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0024.pdb,
25,0.833333,0.833333,525.0,3.06847,0.516377,-2.25547,0.375,4.0,5.0,4.0,5.0,4.0,30.0,80.0,0.0,0.0,0.0,2.7706,1.26441e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0025.pdb,
26,0.0,0.0,525.0,6.623,0.516298,-0.745327,0.366667,2.0,3.0,0.0,0.0,6.0,44.0,120.0,0.0,0.0,0.0,6.05219,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0026.pdb,
27,1.0,1.0,525.0,3.5102,0.515685,-1.74644,0.29375,9.0,10.0,6.0,7.0,8.0,47.0,160.0,0.0,0.0,0.0,2.91863,1.65145e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0027.pdb,
28,1.0,1.0,525.0,4.26103,1.42767e-06,-0.293878,0.4,2.0,3.0,1.0,2.0,10.0,80.0,200.0,0.0,0.0,0.0,2.86901,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0028.pdb,
29,0.375,0.375,525.0,4.99255,1.34191e-06,-1.00723,0.395833,2.0,3.0,2.0,3.0,12.0,95.0,240.0,0.0,0.0,0.0,4.51203,1.28623e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0029.pdb,
30,0.666667,0.666667,525.0,3.38699,7.03811e-07,-0.534953,0.442857,2.0,3.0,1.0,2.0,14.0,124.0,280.0,0.0,0.0,0.0,2.99384,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0030.pdb,11
31,0.5,0.5,525.0,3.68491,7.29309e-07,-0.772629,0.45,1.0,2.0,1.0,2.0,16.0,144.0,320.0,0.0,0.0,0.0,3.62749,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0031.pdb,
32,0.75,0.75,525.0,5.00588,7.307e-07,-0.04665,0.480556,2.0,3.0,2.0,3.0,18.0,173.0,360.0,0.0,0.0,0.0,4.49225,3.15398e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0032.pdb,
33,0.0,0.0,525.0,18.3704,6.92177e-07,-0.0892771,0.505,1.0,2.0,0.0,0.0,20.0,202.0,400.0,0.0,0.0,0.0,18.211,7.29599e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0033.pdb,
34,0.4,0.4,525.0,6.65333,0.00473654,-0.885481,0.522727,2.0,3.0,1.0,2.0,22.0,230.0,440.0,0.0,0.0,0.0,6.30841,3.35414e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0034.pdb,12
35,0.571429,0.571429,525.0,4.80802,0.00425989,-1.66119,0.516667,3.0,4.0,3.0,4.0,24.0,248.0,480.0,0.0,0.0,0.0,3.86699,9.73036e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0035.pdb,13
36,0.666667,0.666667,525.0,6.89904,6.90709e-07,-0.251409,0.513462,2.0,3.0,1.0,2.0,26.0,267.0,520.0,0.0,0.0,0.0,6.01706,1.39785e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0036.pdb,
37,0.428571,0.428571,525.0,7.55956,0.524359,-0.320741,0.528571,2.0,3.0,2.0,3.0,28.0,296.0,560.0,0.0,0.0,0.0,7.21726,5.99513e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0037.pdb,
38,0.0,0.0,525.0,11.5339,0.524359,-1.37617,0.528333,4.0,5.0,0.0,0.0,30.0,317.0,600.0,0.0,0.0,0.0,11.4367,1.37651e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0038.pdb,14
39,0.6,0.6,525.0,3.65856,7.23721e-07,-0.348598,0.515625,2.0,3.0,2.0,3.0,32.0,330.0,640.0,0.0,0.0,0.0,2.89679,3.33644e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0039.pdb,
40,0.416667,0.416667,525.0,5.94362,6.372e-08,-0.55053,0.498529,4.0,5.0,4.0,5.0,34.0,339.0,680.0,0.0,0.0,0.0,5.0848,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0040.pdb,15
41,0.0,0.0,525.0,11.321,4.12953e-07,-1.42866,0.511111,5.0,6.0,0.0,0.0,36.0,368.0,720.0,0.0,0.0,0.0,11.4334,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0041.pdb,16
42,0.6,0.6,525.0,3.47676,4.50569e-08,-1.58228,0.506579,3.0,4.0,2.0,3.0,38.0,385.0,760.0,0.0,0.0,0.0,2.60591,1.14264e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0042.pdb,17
43,0.285714,0.285714,525.0,11.6364,0.0121013,-2.71357,0.525,6.0,7.0,1.0,2.0,2.0,21.0,40.0,0.0,0.0,0.0,11.0999,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0043.pdb,18
44,0.625,0.625,525.0,2.4365,0.528253,-1.52868,0.4875,7.0,8.0,4.0,5.0,4.0,39.0,80.0,0.0,0.0,0.0,2.34956,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0044.pdb,
45,0.666667,0.666667,525.0,4.69891,0.000933742,-0.120771,0.575,1.0,2.0,1.0,2.0,6.0,69.0,120.0,0.0,0.0,0.0,4.38803,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0045.pdb,
46,0.571429,0.571429,525.0,4.83061,7.29309e-07,-0.484308,0.55625,3.0,4.0,3.0,4.0,8.0,89.0,160.0,0.0,0.0,0.0,3.91221,4.11517e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0046.pdb,
47,0.6,0.6,525.0,4.14193,0.0113034,-1.64724,0.48,3.0,4.0,2.0,3.0,10.0,96.0,200.0,0.0,0.0,0.0,3.20284,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0047.pdb,19
48,0.0,0.0,525.0,9.21815,7.33473e-07,-0.320064,0.516667,1.0,2.0,0.0,0.0,12.0,124.0,240.0,0.0,0.0,0.0,8.98309,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0048.pdb,20
49,0.0,0.0,525.0,11.8929,0.0436093,-1.22693,0.532143,1.0,2.0,0.0,0.0,14.0,149.0,280.0,0.0,0.0,0.0,11.3088,1.26441e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0049.pdb,21
50,0.333333,0.333333,525.0,5.0505,0.524359,-0.102864,0.565625,2.0,3.0,1.0,2.0,16.0,181.0,320.0,0.0,0.0,0.0,4.48454,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0050.pdb,
51,0.545455,0.545455,525.0,3.91485,0.0198086,-2.27932,0.516667,5.0,6.0,5.0,6.0,18.0,186.0,360.0,0.0,0.0,0.0,3.52216,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0051.pdb,
52,0.666667,0.666667,525.0,3.24992,0.524359,-0.711955,0.375,3.0,4.0,1.0,2.0,2.0,15.0,40.0,0.0,0.0,0.0,3.06622,4.53283e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0052.pdb,
53,1.0,1.0,525.0,3.18588,0.523115,-3.20365,0.55,5.0,6.0,5.0,6.0,4.0,44.0,80.0,0.0,0.0,0.0,2.38523,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0053.pdb,22
54,1.0,1.0,525.0,3.67646,0.513962,-1.93911,0.491667,5.0,6.0,4.0,5.0,6.0,59.0,120.0,0.0,0.0,0.0,3.0815,2.75302e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0054.pdb,
55,0.0,0.0,525.0,7.60413,0.524359,-0.245714,0.58125,1.0,2.0,0.0,0.0,8.0,93.0,160.0,0.0,0.0,0.0,7.37696,1.31828e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0055.pdb,23
56,0.625,0.625,525.0,4.89739,0.516376,-1.51779,0.585,4.0,5.0,4.0,5.0,10.0,117.0,200.0,0.0,0.0,0.0,4.58942,3.28322e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0056.pdb,
57,0.285714,0.285714,525.0,5.23911,8.34465e-07,-0.853946,0.583333,1.0,2.0,1.0,2.0,12.0,140.0,240.0,0.0,0.0,0.0,4.67818,1.21033e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0057.pdb,13
58,0.428571,0.428571,525.0,6.08396,9.72644e-07,-0.684525,0.557143,6.0,7.0,2.0,3.0,14.0,156.0,280.0,0.0,0.0,0.0,5.89416,2.10734e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0058.pdb,24
59,0.0,0.0,525.0,6.36925,7.36235e-07,-0.333333,0.56875,1.0,2.0,0.0,0.0,16.0,182.0,320.0,0.0,0.0,0.0,6.16436,1.41887e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0059.pdb,
60,0.0,0.0,525.0,19.0564,0.516377,-0.749654,0.594444,2.0,3.0,0.0,0.0,18.0,214.0,360.0,0.0,0.0,0.0,19.3125,8.86421e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0060.pdb,
61,0.5,0.5,525.0,3.27287,0.524136,-1.13762,0.5825,2.0,3.0,2.0,3.0,20.0,233.0,400.0,0.0,0.0,0.0,2.67454,2.56958e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0061.pdb,
62,0.444444,0.444444,525.0,5.91287,0.516375,-0.740909,0.575,4.0,5.0,3.0,4.0,2.0,23.0,40.0,0.0,0.0,0.0,5.00884,2.08105e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0062.pdb,
63,0.5,0.5,525.0,5.52847,1.439e-06,-0.199097,0.5875,1.0,2.0,1.0,2.0,4.0,47.0,80.0,0.0,0.0,0.0,4.54071,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0063.pdb,
64,1.0,1.0,525.0,3.82875,0.524359,-1.58908,0.516667,3.0,4.0,1.0,2.0,6.0,62.0,120.0,0.0,0.0,0.0,3.15842,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0064.pdb,
65,0.666667,0.666667,525.0,3.64854,0.0135982,-3.65627,0.4375,4.0,5.0,1.0,2.0,8.0,70.0,160.0,0.0,0.0,0.0,3.07399,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0065.pdb,
66,0.285714,0.285714,525.0,7.40669,0.0122402,-1.57736,0.455,6.0,7.0,1.0,2.0,10.0,91.0,200.0,0.0,0.0,0.0,7.3357,3.11621e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0066.pdb,25
67,0.0,0.0,525.0,9.79832,1.62455e-07,-0.432025,0.5125,2.0,3.0,0.0,0.0,12.0,123.0,240.0,0.0,0.0,0.0,9.61041,5.60199e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0067.pdb,
68,0.0,0.0,525.0,14.3627,6.372e-08,-0.548852,0.496429,5.0,6.0,0.0,0.0,14.0,139.0,280.0,0.0,0.0,0.0,13.8722,2.74225e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0068.pdb,
69,0.0,0.0,525.0,10.1552,7.80408e-08,-0.298607,0.528125,3.0,4.0,0.0,0.0,16.0,169.0,320.0,0.0,0.0,0.0,10.2152,2.2566e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0069.pdb,26
70,0.285714,0.285714,525.0,5.55308,0.000810912,-0.168682,0.55,1.0,2.0,1.0,2.0,18.0,198.0,360.0,0.0,0.0,0.0,4.44343,5.03415e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0070.pdb,
71,0.8,0.8,525.0,1.93065,0.0224989,-2.59583,0.505,7.0,8.0,7.0,8.0,20.0,202.0,400.0,0.0,0.0,0.0,1.69123,1.2208e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0071.pdb,
72,0.571429,0.571429,525.0,5.12733,0.0042134,-1.32655,0.497727,4.0,5.0,3.0,4.0,22.0,219.0,440.0,0.0,0.0,0.0,4.88862,2.45093e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0072.pdb,
73,0.666667,0.666667,525.0,4.56462,0.515823,-3.83727,0.479167,5.0,6.0,1.0,2.0,24.0,230.0,480.0,0.0,0.0,0.0,4.39125,1.1151e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0073.pdb,27
74,1.0,1.0,525.0,6.0294,0.0,-0.954,0.484615,5.0,6.0,2.0,3.0,26.0,252.0,520.0,0.0,0.0,0.0,5.42822,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0074.pdb,28
75,0.8,0.8,525.0,2.32448,0.516377,-1.13828,0.478571,5.0,6.0,3.0,4.0,28.0,268.0,560.0,0.0,0.0,0.0,1.58195,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0075.pdb,
76,0.375,0.375,525.0,10.6136,0.51583,-0.974753,0.483333,2.0,3.0,2.0,3.0,30.0,290.0,600.0,0.0,0.0,0.0,10.7302,1.73776e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0076.pdb,
77,0.0,0.0,525.0,10.036,0.524359,-1.7799,0.470313,4.0,5.0,0.0,0.0,32.0,301.0,640.0,0.0,0.0,0.0,10.0957,1.44267e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0077.pdb,
78,0.833333,0.833333,525.0,3.25382,0.00261406,-1.32685,0.475,4.0,5.0,4.0,5.0,34.0,323.0,680.0,0.0,0.0,0.0,3.25768,3.11678e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0078.pdb,
79,0.5,0.5,525.0,4.84367,0.524277,-5.53201,0.25,4.0,5.0,4.0,5.0,2.0,10.0,40.0,0.0,0.0,0.0,4.28622,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0079.pdb,
80,0.0,0.0,525.0,7.20704,0.0,-0.301663,0.4875,1.0,2.0,0.0,0.0,4.0,39.0,80.0,0.0,0.0,0.0,6.93671,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0080.pdb,29
81,0.0,0.0,525.0,10.2105,0.0213004,-3.52756,0.275,6.0,7.0,0.0,0.0,2.0,11.0,40.0,0.0,0.0,0.0,9.77319,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0081.pdb,
82,1.0,1.0,525.0,5.12566,0.524359,-0.455715,0.5,1.0,2.0,1.0,2.0,4.0,40.0,80.0,0.0,0.0,0.0,4.9528,9.41804e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0082.pdb,
83,0.0,0.0,525.0,11.2857,7.27916e-07,-1.27925,0.533333,3.0,4.0,0.0,0.0,6.0,64.0,120.0,0.0,0.0,0.0,11.0536,1.21667e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0083.pdb,
84,0.0,0.0,525.0,4.64215,7.27916e-07,-0.282783,0.53125,0.0,0.0,0.0,0.0,8.0,85.0,160.0,0.0,0.0,0.0,3.45279,9.91123e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0084.pdb,
85,0.0,0.0,525.0,6.90842,9.90227e-07,-0.890848,0.55,2.0,3.0,0.0,0.0,10.0,110.0,200.0,0.0,0.0,0.0,6.503,8.77357e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0085.pdb,30
86,0.6,0.6,525.0,4.19786,0.524359,-0.49888,0.545833,2.0,3.0,2.0,3.0,12.0,131.0,240.0,0.0,0.0,0.0,3.18194,1.35483e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0086.pdb,31
87,0.6,0.6,525.0,4.15329,0.00166037,-2.72311,0.485714,2.0,3.0,2.0,3.0,14.0,136.0,280.0,0.0,0.0,0.0,3.51857,2.08843e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0087.pdb,32
88,0.0,0.0,525.0,10.5419,7.32088e-07,-0.841828,0.51875,3.0,4.0,0.0,0.0,16.0,166.0,320.0,0.0,0.0,0.0,10.0634,1.3328e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0088.pdb,33
